Text,Summary,Class
"the manager of khoy customs office said thattons of different types of goods were exported from the customs offices of khoy and razi, located in iran and turkey common border, between march to july, showing more than twofold hike compared to the last years corresponding period.hojjat chavoshi went on to say thattons of types of goods, valued atmillion, were exported from khoy customs office in the first four months of the current iranian calendar year (started march), showing a and more than threefold growth in weight and value respectively compared to the same period last year.he went on to say that various types of minerals and agricultural products were exported from khoy customs office in this period.",an official at khoy customs office said that more thanmillion worth of products was exported from khoy and razi customs offices in the first four months of the current iranian calendar year (started march).,Economy
"in a meeting with sergi shoigo, the secretary of the national security council of the russian federation, masoud mezikian stated that russia was one of the countries in the difficult times of the iranian nation, and considered the development of relations with this strategic partner as one of the priorities of the foreign policy of the islamic republic of iran.the iranian president emphasized the need to accelerate the implementation of the agreements made between the two countries.pezeshkian touched upon the importance of regional and international cooperation between the islamic republic of iran and russia and aid, ""we believe that the era of one-upmanship of some powers, including the united states, in the world is over,"" adding,cooperation between iran and russia to promote a multipolar world will definitely lead to further promotion of world security and peace.""iranian president pointed to the terrible crimes committed by the zionist regime in gaza and said, ""the criminal acts of this regime against the oppressed and defenseless people of gaza, as well as the attempt to assassinate martyr ismail haniyeh, the head of the political bureau of hamas movement in our country, is a clear example of violation of all international laws and regulations.""sergi shoigu for his part said,"" iran is one of russia key and strategic allies in the region. the two countries are trying to create a multipolar world and ensure the security of the region. the relations between the two countries are growing in all sectors and have good prospects.""","iranian president says iran and russia are two strategic partners that enjoy growing ties, adding that the implementation of their made agreements should be accelerated.",Politics
"speaking in a telephone conversation with hamas deputy chief for the political office in the gaza strip khalil al-hiya, president pezeshkian pointed to the israeli cowardly assassination of hamas chief ismail haniyeh and emphasized that the terrorist acts committed by the fake zionist regime show that this criminal regime has come to an impasse and deadlock.the leader of the islamic revolution and people of the country have vowed a harsh and crushing response to the israeli assassination of hamas chief martyr ismail haniyeh, the president said, adding that his administration will continue to support the oppressed people of palestine firmly with more perseverance.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.",iranian president masoud pezeshkian said that iran will continue its support for the resistance movement with firm determination.,Politics
"irans acting foreign minister ali bagheri kani held a telephone talk with his turkish counterpart hakan fidan on thursday to discuss bilateral ties, latest developments regarding the martyrdom of hamas chief ismail haniyeh.bagheri kani thanked the participation of his turkish counterpart in the inauguration ceremony of iranian president masoud pezeshkian and expressed hope that the amicable relations between tehran and ankara will be further expanded in the new term.irans top diplomat pointed to the brutal crimes of the zionist regime in assassinating chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh, and stated, with a clear violation of the territorial integrity and national security of the islamic republic of iran, the zionist regime martyred hamas chief ismail haniyeh, a prominent figure of the islamic world and a tireless combatant of the palestinian resistance.this terrorist act committed by the zionist regime is against the international law and contrary to the principles of the united nations charter, he said, adding that islamic republic of iran has its inherent and legitimate right to respond to the heinous act of the zionist enemy decisively and proportionately.it is necessary that the un security council and the organization of islamic cooperation (oic) hold the emergency meetings to investigate into the assassination of the prominent leader of the palestinian islamic resistance movement ismail haniyeh regarding the violation of the national security, national sovereignty and territorial integrity of the islamic republic of iran.the turkish foreign minister, for his part, condemned the assassination of hamas chief ismail haniyeh as gross violation of the redlines and territorial integrity of the islamic republic of iran and said that his country will throw its weight behind the legitimate initiative of the islamic republic of iran for holding the emergency meeting of the oic in this regard.",irans acting foreign minister ali bagheri kani says iran has its inherent and legitimate right to respond to the heinous act of the zionist enemy decisively and proportionately.,Politics
"iran secured their place in the semifinals after defeating bahrain at the isa sports city hall c on friday night.the national u volleyball team of iran will be competing against japan in the semifinals on saturday evening.in the previous matches of the tournament, iran defeated lebanon, the philippines, and thailand, but lost to china.with seven titles out of editions, iran is the most successful team in the competition.the th asian mens u volleyball championship is being held in bahrain from july to august.","iran beat bahrain(-, -, -) at the th asian mens u volleyball championship, securing a spot in the volleyball world junior championship.",Sports
"the iranian parliament speaker made the remarks in a message to hezbollah secretary general sayyed hassan nasrallah on saturday., where he expressed his condolences over israels cowardly crime ofkilling a top-ranking hezbollah military commander, fuad shukr, in an airstrike on a building in the southern beirut suburb of dahieh on tuesday.he added that shukr has played an important role in mounting resistance against the israeli crimes in palestine and lebanon and his great efforts will remain in the minds of the free people.he emphasized that israels assassination of ismail haniyeh, head of the political bureau of the palestinian resistance movement hamas, in tehran on wednesday and the continuation of the regimes war in gaza once again showed the aggressive and illegitimate nature of israelis to the world.the zionist regime is conducting terror acts against the commanders of the resistance front to make up for its defeat and cover up its crimes in the gaza strip so that it can prevent their support for the oppressed palestinian people, the top iranian parliamentarian said.ghalibaf added that the blood of the resistance fronts martyrs will lay the ground for the liberation of the occupied territories and putting an end to the aggression of this criminal regime.now, muslim nations are more determined than ever to fight the israeli regime and avenge the blood of the resistance fronts martyrs, he pointed out.the speaker of the iranian parliament further expressed hope that the muslim world will witness the eradication of israel as a ""cancerous tumor"" under the ingenious guidelines of leader of the islamic revolution ayatollah seyyed ali khamenei and more fight from hezbollah and other resistance movements against the regime.",iranian parliament speaker mohammad baqer ghalibaf has said that the israeli regime has resorted to assassinating resistance commanders to compensate for its defeats in gaza and cover up its crimes in the enclave.,Politics
"iran has already proven it is capable and willing to launch a major attack on israel, white house national security communications advisor john kirby told msnbc on thursday.he was referring to operation true promise, a multi-pronged attack that was launched by the islamic republic against the occupied territories on april .the attack saw the country firing more than drones and missiles towards the territories in response the regimes earlier assassination of two generals of the quds force of irans islamic revolution guards corps (irgc) and their companions in the syrian capital damascus.in another instance of deadly aggression, however, the regime assassinated ismail haniyeh, head of the palestinian resistance movement hamass political bureau at his residence in tehran on wednesday.leader of the islamic revolution ayatollah seyyed ali khamenei responded by warning the regime of a ""harsh response,"" and asserting that it was the islamic republic duty to avenge the blood of the resistance leader.we must take the leader warning about revenge seriously, kirby said.we are taking all necessary precautions to ensure the defense of ourselves and our allies in the region, he added.iran is not the only party to have threatened the regime with a response.lebanons hezbollah resistance movement has also vowed to avenge the blood of fuad shukr, one of its senior military commanders, who was likewise assassinated by the regime in an attack against beirut on tuesday.most recently, hezbollahs secretary-general sayyed hassan nasrallah said fighting against the regime had entered a new phase after the dual assassinations.israel had crossed red lines in the assassinations and it had to expect rage and revenge on all the fronts, he said.also on thursday, the flight-tracking website flight aware showed that flights had been canceled at tel avivs ben gurion airport.according to the site, air india had also canceled all tel aviv flights, while other carriers appeared to have halted some flights but not all.the cancellations came as the israeli regimes so-called national security council said in a new travel warning that iran, hamas, and hezbollah could seek to target its interests abroad in the coming days.",the united states has warned about irans capability to target the occupied palestinian territories again in response to deadly adventurism on the part of the israeli regime.,Politics
"speaking in his meeting with foreign minister of bolivia celinda sosa lunda, who traveled to iran for participating in the inauguration ceremony of the th term of the iranian presidency, president pezeshkian described the amicable relations between iran and bolivia strategic, fraternal based on the freedom- and independent-seeking commonalities.the president once again hailed the move taken by the bolivian government in cutting its ties with the zionist regime and emphasized that islamic republic of iran is ready to deepen and strengthen all-out cooperation with the bolivian government in the new term.during the meeting, pezeshkian stressed the implementation of the joint cooperation agreements inked between the two countries previously and reiterated that implementation of these agreement will undoubtedly deepen bilateral cooperation in all fields.the visiting foreign minister of bolivia, for her part, termed iran as a land of peace and friendship and expressed that her country is ready to expand its relations with iran in all fields.the two countries have high potentials and capacities to broaden their ties in every field including energy, trade, agriculture, industry, technology, investment, etc., sosa lunda highlighted.she condemned the israelis heinous assassination of hamas chief ismail haniyeh and said that bolivia and iran share the same view in supporting the palestinian people.bolivia was the first latin american country that cut its ties with the zionist regime completely, she added.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.",iranian president masoud pezeshkian hailed the position of the bolivian government to cut its ties with the occupying regime of israel.,Politics
"as the november election rapidly approaches, harris has erased the growing lead that trump was building before us president joe biden dropped his reelection bid, afp reported.according to the cbs news/yougov poll released sunday, harris has a one percent advantage on trump nationwide compared to trumps previous five point edge on biden.in the swing states that decide the electoral college contest in us elections, harris and trump who shocked the world with his presidential victory but was beaten by biden in are equal.these are considered good numbers for a democratic candidate who parachuted into the race only last month, when biden bowed to mounting concerns over his mental acuity and ability at years old to serve a second term.but harris, who is bidens vice president and the first black and south asian woman ever in the role, is in a sprint to define herself to voters before trump does.a big moment in that process will be when harris announces her choice for running mate in a historic bid to become americas first female president.its her first major decision that shes making as an executive, so it tells you about her thought process, amy walter, a polling expert from the cook political report newsletter, told cbs news.the cbs poll, which echoes numerous other surveys indicating rapid gains by harris, shows that trump is still favored by voters on the key issue of the economy.only percent said they expected to be better off financially if harris wins, compared to percent who said so about trump.","a new poll confirmed sunday that kamala harris has drawn level with donald trump, transforming a white house race that the republican had been increasingly confident he was going to win.",Politics
"yemeni armed forces shot down another -million-dollar-american mq- drone over sa province, press tv reported.this is not the first time that the yemeni army has succeeded in shooting down a us military drone.in the past months, in support of the resistance of the palestinian nation in the gaza strip, the yemeni army has targeted several american, british and zionist ships or other vessels bound for the occupied territories through the red sea and the bab al-mandab strait.",local media in yemen reported the shooting down of an american mq spy drone over sa province by yemeni army on sunday.,Politics
